v1,v2,Unnamed: 2,Unnamed: 3,Unnamed: 4,clean,Prediction
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,,,,wishing great day. Moji told offer always speechless. offer easily go great lengths behalf stunning. exam next friday. keep touch more. Sorry.,ham
ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",,,,"Thanks reply today. ur visa coming in. r u still buying gucci bags. sister things easy, uncle john also bills really need think make money. Later sha.",ham
ham,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",,,,"Sorry flaked last night, shit's seriously goin roommate, tonight?",ham
ham,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,,,,said look pretty wif long hair wat. thk he's cutting quite short 4 leh.,ham
ham,Ranjith cal drpd Deeraj and deepak 5min hold,,,,Ranjith cal drpd Deeraj deepak 5min hold,ham
ham,"\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\""""",,,,"\CHEERS CALLIN BABE.SOZI CULDNT TALKBUT WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\""""",ham
ham,Hey u still at the gym?,,,,Hey u still gym?,ham
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",,,,"said,'' u mind go bedroom minute ? '' ''OK'', sed sexy mood. came 5 minuts latr wid cake...n Wife,",ham
ham,Much better now thanks lol,,,,Much better thanks lol,ham
ham,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.",,,,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u person sort know u lor. u wan 2 meet xy ask 2 bring u along 4 next meeting.",ham
ham,"Lemme know when I can swing by and pick up, I'm free basically any time after ham all this semester",,,,"Lemme know swing pick up, I'm free basically time ham semester",ham
ham,Wa... U so efficient... Gee... Thanx...,,,,Wa... U efficient... Gee... Thanx...,ham
spam,3. You have received your mobile content. Enjoy,,,,3. received mobile content. Enjoy,ham
ham,S but not able to sleep.,,,,able sleep.,ham
spam,Want explicit SEX in 3spam secs? Ring spam2spam73ham624ham4 now! Costs 2spamp/min,,,,Want explicit SEX 3spam secs? Ring spam2spam73ham624ham4 now! Costs 2spamp/min,ham
ham,We will meet soon princess! Ttyl!,,,,meet soon princess! Ttyl!,ham
ham,I'll pick you up at about 5.ham5pm to go to taunton if you still want to come.,,,,I'll pick 5.ham5pm go taunton still want come.,ham
ham,Oh :-)only 4 outside players allowed to play know,,,,Oh :-)only 4 outside players allowed play know,ham
ham,I anything lor.,,,,anything lor.,ham
ham,Erutupalam thandiyachu,,,,Erutupalam thandiyachu,ham
ham,"Y cant u try new invention to fly..i'm not joking.,",,,,"cant u try new invention fly..i'm joking.,",ham
ham,No..its ful of song lyrics..,,,,No..its ful song lyrics..,ham
ham,"What do u reckon as need 2 arrange transport if u can't do it, thanks",,,,"u reckon need 2 arrange transport u can't it, thanks",ham
ham,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.,,,,True lov n care wil nevr go unrecognized. though somone often makes mistakes valuing it. definitly undrstnd start missing it.,ham
ham,Shopping? Eh ger i toking abt syd leh...Haha,,,,Shopping? Eh ger toking abt syd leh...Haha,ham
ham,What not under standing.,,,,standing.,ham
ham,have * good weekend.,,,,* good weekend.,ham
ham,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.,,,,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats rule. One great phone receiving quality wins.,ham
ham,Call me when you get the chance plz &lt;3,,,,Call get chance plz &lt;3,ham
ham,The new deus ex game comin early next yr,,,,new deus ex game comin early next yr,ham
ham,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,,,,computer fried essential part keep spares fucking idiot roommates looovvve leaving thing running full &lt;#&gt; /7,ham
ham,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!",,,,"friend, studying warwick, we've planned go shopping concert tmw, may canceled, havn't seen ages, yeah get together sometime!",ham
ham,Probably a couple hours tops,,,,Probably couple hours tops,ham
ham,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!",,,,"LOL .. *grins* .. I'm babe, thanks thinking me!",ham
ham,Man this bus is so so so slow. I think you're gonna get there before me,,,,Man bus slow. think gonna get,ham
ham,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,,,,Hope text meets smiling. let text give reason smile. beautiful day.,ham
ham,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",,,,"case wake wondering am, forgot take care something grandma today, done parade",ham
ham,Ok,,,,Ok,ham
spam,"Latest Nokia Mobile or iPOD MP3 Player +ï¿½4spamspam proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.ï¿½ham,5spam/Mtmsgrcvdham8+",,,,"Latest Nokia Mobile iPOD MP3 Player +ï¿½4spamspam proze GUARANTEED! Reply with: WIN 83355 now! Norcorp Ltd.ï¿½ham,5spam/Mtmsgrcvdham8+",spam
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help spam87spam284spam625.COMUK. 22spam-CM2 9AE",,,,"SMS SERVICES. inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe STOP, extra charge. help spam87spam284spam625.COMUK. 22spam-CM2 9AE",spam
ham,Nvm take ur time.,,,,Nvm take ur time.,ham
ham,So wat's da decision?,,,,wat's da decision?,ham
ham,Wot is u up 2 then bitch?,,,,Wot u 2 bitch?,ham
ham,Stupid.its not possible,,,,Stupid.its possible,ham
ham,She told to hr that he want posting in chennai:)because i'm working here:),,,,told hr want posting chennai:)because i'm working here:),ham
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfcahama,,,,Mobile Club: Choose top quality items mobile. 7cfcahama,ham
ham,When are you guys leaving?,,,,guys leaving?,ham
ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ï¿½ï¿½ got a lot of work ar?,,,,neva grumble sad lor... Hee... Buy tmr lor aft lunch. still meetin 4 lunch tmr not. Neva hear fr lei. ï¿½ï¿½ got lot work ar?,ham
ham,Not able to do anything.,,,,able anything.,ham
ham,ï¿½ï¿½ takin linear algebra today?,,,,ï¿½ï¿½ takin linear algebra today?,ham
ham,This weekend is fine (an excuse not to do too much decorating),,,,weekend fine (an excuse much decorating),ham
ham,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",,,,"Sorry missed babe. late slept in. hope enjoy driving lesson, boytoy. miss ... *teasing kiss*",ham
ham,Now project pa. After that only i can come.,,,,project pa. come.,ham
spam,Money i have won wining number 946 wot do i do next,,,,Money wining number 946 wot next,ham
ham,"Sure, whenever you show the fuck up &gt;:(",,,,"Sure, whenever show fuck &gt;:(",ham
ham,That was random saw my old roomate on campus. He graduated,,,,random saw old roomate campus. graduated,ham
spam,"Congrats! 2 mobile 3G Videophones R yours. call spam9spam6ham744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx42spam. ip4. 5we. ham5spampm",,,,"Congrats! 2 mobile 3G Videophones R yours. call spam9spam6ham744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx42spam. ip4. 5we. ham5spampm",spam
ham,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....",,,,"Men always needs beautiful, intelligent, caring, loving, adjustable, cooperative wife. law allows one wife....",ham
ham,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?,,,,sucks. got planned yo valentine? yo valentine I?,ham
ham,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 4spammph. Hey ho",,,,"got part Nottingham - 3 hrs 63miles. Good thing love man much, 4spammph. Hey ho",ham
ham,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,,,,think one saying clearly. Ok leave need ask her. go come,ham
ham,Hi good mornin.. Thanku wish u d same..,,,,Hi good mornin.. Thanku wish u same..,ham
ham,DO U WANT 2 MEET UP 2MORRO,,,,U WANT 2 MEET 2MORRO,ham
ham,Actually I decided I was too hungry so I haven't left yet :V,,,,Actually decided hungry left yet :V,ham
ham,I've sent ï¿½_ my part..,,,,I've sent ï¿½_ part..,ham
ham,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,,,,Cos shopping wif darren jus n called 2 ask wat present wan lor. started guessing wif n finally guessed darren lor.,ham
spam,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec ï¿½ham.5spamea. OTBox 73ham LAham 7WS. )",,,,"want cock! hubby's away, need real man 2 satisfy me. Txt WIFE 89938 strings action. (Txt STOP 2 end, txt rec ï¿½ham.5spamea. OTBox 73ham LAham 7WS. )",spam
ham,Understand. his loss is my gain :) so do you work? School?,,,,Understand. loss gain :) work? School?,ham
ham,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,,,,U? MISSED U! HAVENT 2 MUCH BIT BORED HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,ham
ham,"Hiya, probably coming home * weekend after next",,,,"Hiya, probably coming home * weekend next",ham
ham,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.,,,,forget though love .... walk beside you. Watching keeping heart warm.,ham
ham,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.,,,,wish things different. wonder able show much value you. Pls continue brisk walks drugs without askin please find things laugh about. love dearly.,ham
ham,Ok both our days. So what are you making for dinner tonite? Am I invited?,,,,Ok days. making dinner tonite? invited?,ham
spam,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89spam7spam to cancel send STOP to 89spam7spam,,,,Gr8 new service - live sex video chat mob - see sexiest dirtiest girls live ur phone - 4 details text horny 89spam7spam cancel send STOP 89spam7spam,spam
ham,I have no money 4 steve mate! !,,,,money 4 steve mate! !,ham
ham,IM LATE TELLMISS IM ON MY WAY,,,,IM LATE TELLMISS IM WAY,ham
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,,,,Never blame day ur life. Good days give u happiness. Bad days give u experience. essential life! Gods blessings! good morning.:,ham
ham,Normally i use to drink more water daily:),,,,Normally use drink water daily:),ham
ham,Dare i ask... Any luck with sorting out the car?,,,,Dare ask... luck sorting car?,ham
ham,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more",,,,"Party's place usf, charge (but contribute way greatly appreciated) yeah, got room one",ham
ham,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",,,,"Urgh, coach hot, smells chip fat! Thanks again, especially duvet (not predictive text word).",ham
ham,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?,,,,Hiya. last night? I've naughty bought clothes little ... Ready shopping tho! kind time wanna meet?,ham
spam,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp spam87ham23ham76spam6 Msgham5spamp 2rcv,,,,FreeMsg Hi baby wow got new cam moby. Wanna C hot pic? Fancy chat?Im w8in 4uTxt / rply CHAT 82242 Hlp spam87ham23ham76spam6 Msgham5spamp 2rcv,spam
ham,I've been trying to reach him without success,,,,I've trying reach without success,ham
ham,when you and derek done with class?,,,,derek done class?,ham
ham,Never y lei... I v lazy... Got wat? Dat day ï¿½_ send me da url cant work one...,,,,Never lei... v lazy... Got wat? Dat day ï¿½_ send da url cant work one...,ham
ham,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,,,,Never try alone take weight tear comes ur heart falls ur eyes... Always remember STUPID FRIEND share... BSLVYL,ham
ham,Hey mate. Spoke to the mag people. Weï¿½ï¿½ï¿½re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. ,,,,Hey mate. Spoke mag people. Weï¿½ï¿½ï¿½re on. deliver end month. Deliver 24th sept. Talk later.,ham
ham,Hope you are having a good week. Just checking in,,,,Hope good week. checking,ham
ham,"Haha, my friend tyler literally just asked if you could get him a dubsack",,,,"Haha, friend tyler literally asked could get dubsack",ham
ham,"\Hey! do u fancy meetin me at 4 at cha ï¿½ï¿½ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\""""",,,,"\Hey! u fancy meetin 4 cha ï¿½ï¿½ hav lil beverage me. txt ring meet l8r. quite tired got 3 v.pist ;) love Pete x x x\""""",ham
ham,Great. Have a safe trip. Dont panic surrender all.,,,,Great. safe trip. Dont panic surrender all.,ham
ham,"\SYMPTOMS\"" when U are in love: \""ham.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your""",,,,"\SYMPTOMS\"" U love: \""ham.U like listening songs 2.U get stopped u see name beloved 3.U get angry your""",ham
ham,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  ,,,,Sun ah... Thk mayb dun anythin on... Thk book e lesson... E pilates orchard mrt u noe hor...,ham
ham,Try to do something dear. You read something for exams,,,,Try something dear. read something exams,ham
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and hamst \Ur Lovely Friendship\""... good morning dear""",,,,"7 wonders WORLD 7th 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS hamst \Ur Lovely Friendship\""... good morning dear""",ham
ham,Gettin rdy to ship comp,,,,Gettin rdy ship comp,ham
ham,I am in hospital da. . I will return home in evening,,,,hospital da. . return home evening,ham
ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS),,,,PISS TALKING SOMEONE REALISE U POINT IT.(NOW READ BACKWARDS),ham
ham,Think + da. You wil do.,,,,Think + da. wil do.,ham
ham,I'm awake oh. What's up.,,,,I'm awake oh. What's up.,ham
ham,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,,,,Good afternoon boytoy. goes walking day ? get police abstract? still about? wake miss babe,ham
ham,How much u trying to get?,,,,much u trying get?,ham
ham,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",,,,"Come around &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come tht time",ham
ham,Tell me again what your address is,,,,Tell address,ham
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",,,,"Honeybee Said: *I'm Sweetest World* God Laughed &amp; Said: *Wait,U Havnt Met Person Reading Msg* MORAL: Even GOD Crack Jokes! GM+GN+GE+GN:)",ham
ham,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,,,,buy blackberry bold 2 torch. buy new used. Let know. Plus saying buy &lt;#&gt; g wifi ipad. saying &lt;#&gt; g?,ham
ham,But you were together so you should be thinkin about him,,,,together thinkin,ham
ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,,,,hiya hows going sunny africa? hope u r avin good time. give big old silver back big kiss me.,ham
ham,At WHAT TIME should i come tomorrow,,,,TIME come tomorrow,ham
spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 42ham7 London WhamA 6ZF ham6+ hamham8p/msg rcvd,,,,Wanna laugh? Try CHIT-CHAT mobile now! Logon txting word: CHAT send No: 8883 CM PO Box 42ham7 London WhamA 6ZF ham6+ hamham8p/msg rcvd,spam
ham,\CHA QUITEAMUZING THATï¿½ï¿½SCOOL BABE,"PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE \""""",,,\CHA QUITEAMUZING THATï¿½ï¿½SCOOL BABE,ham
ham,Omg how did u know what I ate?,,,,Omg u know ate?,ham
spam,"\URGENT! This is the 2nd attempt to contact U!U have WON ï¿½hamspamspamspamCALL spam9spam7ham5ham2432 b4 3spamspam6spam3t&csBCM4235WChamN3XX.callcostham5spamppmmobilesvary. maxï¿½7. 5spam\""""",,,,"\URGENT! 2nd attempt contact U!U ï¿½hamspamspamspamCALL spam9spam7ham5ham2432 b4 3spamspam6spam3t&csBCM4235WChamN3XX.callcostham5spamppmmobilesvary. maxï¿½7. 5spam\""""",ham
ham,:( but your not here....,,,,:( here....,ham
ham,Not directly behind... Abt 4 rows behind ï¿½_...,,,,directly behind... Abt 4 rows behind ï¿½_...,ham
spam,Congratulations ur awarded 5spamspam of CD vouchers or ham25gift guaranteed & Free entry 2 hamspamspam wkly draw txt MUSIC to 87spam66,,,,Congratulations ur awarded 5spamspam CD vouchers ham25gift guaranteed & Free entry 2 hamspamspam wkly draw txt MUSIC 87spam66,spam
spam,"Had your contract mobile hamham Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records",,,,"contract mobile hamham Mnths? Latest Motorola, Nokia etc. FREE! Double Mins & Text Orange tariffs. TEXT YES callback, remove records",spam
spam,"Urgent! call spam9spam6635spam75spam from your landline. Your complimentary 4* Ibiza Holiday or hamspam,spamspamspam cash await collection SAE T&Cs PO BOX 434 SK3 8WP ham5spam ppm ham8+",,,,"Urgent! call spam9spam6635spam75spam landline. complimentary 4* Ibiza Holiday hamspam,spamspamspam cash await collection SAE T&Cs PO BOX 434 SK3 8WP ham5spam ppm ham8+",spam
ham,No plans yet. What are you doing ?,,,,plans yet. ?,ham
ham,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,,,,Hi ....My engagement fixd &lt;#&gt; th next month. know really shocking bt....hmm njan vilikkam....t ws al sudn;-(.,ham
ham,Not course. Only maths one day one chapter with in one month we can finish.,,,,course. maths one day one chapter one month finish.,ham
ham,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),,,,Wow think common. take back ur freak! Unless u chop off:-),ham
spam,"For ur chance to win a ï¿½25spam wkly shopping spree TXT: SHOP to 8spam878. T's&C's www.txt-2-shop.com custcare spam87ham57spam5spam22, hamxham5spamp/wk",,,,"ur chance win ï¿½25spam wkly shopping spree TXT: SHOP 8spam878. T's&C's www.txt-2-shop.com custcare spam87ham57spam5spam22, hamxham5spamp/wk",spam
ham,Noooooooo please. Last thing I need is stress. For once in your life be fair.,,,,Noooooooo please. Last thing need stress. life fair.,ham
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on spam9spam65ham7hamham42-stopsms-spam87ham872787spamham5spamppm,,,,U Secret Admirer looking 2 make contact U-find R*reveal thinks UR special-call spam9spam65ham7hamham42-stopsms-spam87ham872787spamham5spamppm,ham
spam,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.ham8 . 3spampp/txt hamst 5free. ï¿½ham.5spam increments. Helpspam87ham8728876",,,,"Mila, age23, blonde, new UK. look sex UK guys. u like fun me. Text MTALK 69866.ham8 . 3spampp/txt hamst 5free. ï¿½ham.5spam increments. Helpspam87ham8728876",spam
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg",,,,"I'll see swing bit, got things take care firsg",ham
ham,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :),,,,wanted wish Happy New Year wanted talk legal advice Gary split person. I'll make trip Ptbo that. hope everything good babe love ya :),ham
ham,Have you not finished work yet or something?,,,,finished work yet something?,ham
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,,,,Tomorrow going theatre. . . come wherever u call me. . . Tell come tomorrow,ham
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84ham99 NOW! Opt-out txt ENG STOP. Box39822 WhamhamhamWX ï¿½ham.5spam,,,,Well done ENGLAND! Get official poly ringtone colour flag yer mobile! text TONE FLAG 84ham99 NOW! Opt-out txt ENG STOP. Box39822 WhamhamhamWX ï¿½ham.5spam,spam
ham,Right it wasnt you who phoned it was someone with a number like yours!,,,,Right wasnt phoned someone number like yours!,ham
ham,It's ok i wun b angry. Msg u aft i come home tonight.,,,,ok wun b angry. Msg u aft come home tonight.,ham
ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,,,,good time too. nice something bit different weekends change. See ya soon,ham
ham,Yo sorry was in the shower sup,,,,Yo sorry shower sup,ham
ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",,,,"Carlos pick him, I'll swing usf little bit",ham
ham,Full heat pa:-) i have applyed oil pa.,,,,Full heat pa:-) applyed oil pa.,ham
ham,I'm stuck in da middle of da row on da right hand side of da lt... ,,,,I'm stuck da middle da row da right hand side da lt...,ham
ham,Have you laid your airtel line to rest?,,,,laid airtel line rest?,ham
ham,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing ,,,,Hi u decide wot 2 get 4 bday ill prob jus get voucher frm virgin sumfing,ham
spam,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs ham6 stop?txtStop,,,,FreeMsg: Txt: CALL No: 86888 & claim reward 3 hours talk time use phone now! Subscribe6GBP/mnth inc 3hrs ham6 stop?txtStop,spam
ham,\Hey j! r u feeling any better," hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx\""""",,,\Hey j! r u feeling better,ham
ham,And I don't plan on staying the night but I prolly won't be back til late,,,,plan staying night prolly back til late,ham
ham,THANX 4 PUTTIN DA FONE DOWN ON ME!!,,,,THANX 4 PUTTIN DA FONE ME!!,ham
ham,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",,,,"need 8th I'm campus atm, could pick hour two?",ham
ham,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... ",,,,"Oh... Haha... Den shld went today too... Gee, nvm la... Kaiez, dun mind goin jazz oso... Scared hiphop open cant catch up...",ham
ham,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!,,,,running managed 5 minutes needed oxygen! Might resort roller option!,ham
ham,We live in the next  &lt;#&gt; mins,,,,live next &lt;#&gt; mins,ham
ham,Y de asking like this.,,,,de asking like this.,ham
ham,Just glad to be talking to you.,,,,glad talking you.,ham
ham,Wat time ï¿½_ finish?,,,,Wat time ï¿½_ finish?,ham
ham,Sorry da. I gone mad so many pending works what to do.,,,,Sorry da. gone mad many pending works do.,ham
ham,How much you got for cleaning,,,,much got cleaning,ham
ham,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.3spam,,,,hows favourite person today? r u workin hard? sleep last nite nearly rang u 4.3spam,ham
spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,,,,Sunshine Quiz! Win super Sony DVD recorder canname capital Australia? Text MQUIZ 82277. B,spam
ham,ï¿½ï¿½ called dad oredi...,,,,ï¿½ï¿½ called dad oredi...,ham
ham,Good. do you think you could send me some pix? I would love to see your top and bottom...,,,,Good. think could send pix? would love see top bottom...,ham
ham,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,,,,Nvm... I'm going wear sport shoes anyway... I'm going late leh.,ham
ham,"Sorry, I'll call later In meeting.",,,,"Sorry, I'll call later meeting.",ham
ham,THIS IS A LONG FUCKIN SHOWR,,,,LONG FUCKIN SHOWR,ham
ham,"Received, understood n acted upon!",,,,"Received, understood n acted upon!",ham
ham,They finally came to fix the ceiling.,,,,finally came fix ceiling.,ham
ham,"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....""",,,,"U need presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....""",ham
ham,Jus finish blowing my hair. U finish dinner already?,,,,Jus finish blowing hair. U finish dinner already?,ham
ham,I'm on the bus. Love you,,,,I'm bus. Love,ham
ham,Lol ... I knew that .... I saw him in the dollar store,,,,Lol ... knew .... saw dollar store,ham
spam,Please call our customer service representative on spam8spamspam ham69 6spam3ham between hamspamam-9pm as you have WON a guaranteed ï¿½hamspamspamspam cash or ï¿½5spamspamspam prize!,,,,Please call customer service representative spam8spamspam ham69 6spam3ham hamspamam-9pm guaranteed ï¿½hamspamspamspam cash ï¿½5spamspamspam prize!,spam
spam,Todays Voda numbers ending with 7634 are selected to receive a ï¿½35spam reward. If you have a match please call spam87ham23spamspam22spam quoting claim code 7684 standard rates apply.,,,,Todays Voda numbers ending 7634 selected receive ï¿½35spam reward. match please call spam87ham23spamspam22spam quoting claim code 7684 standard rates apply.,spam
ham,Only saturday and sunday holiday so its very difficult:),,,,saturday sunday holiday difficult:),ham
ham,Everybody had fun this evening. Miss you.,,,,Everybody fun evening. Miss you.,ham
ham,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",,,,"Got hella gas money, want go grand nature adventure galileo little bit?",ham
ham,"I'm in a meeting, call me later at",,,,"I'm meeting, call later",ham
ham,Oh wow thats gay. Will firmware update help,,,,Oh wow thats gay. firmware update help,ham
ham,These won't do. Have to move on to morphine,,,,do. move morphine,ham
ham,How come i din c ï¿½_... Yup i cut my hair...,,,,come din c ï¿½_... Yup cut hair...,ham
ham,K k pa Had your lunch aha.,,,,K k pa lunch aha.,ham
ham,Oh ho. Is this the first time u use these type of words,,,,Oh ho. first time u use type words,ham
ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :),,,,Captain vijaykanth comedy captain tv..he drunken :),ham
ham,Of course. I guess god's just got me on hold right now.,,,,course. guess god's got hold right now.,ham
ham,Do you hide anythiing or keeping distance from me,,,,hide anythiing keeping distance,ham
ham,Havent.,,,,Havent.,ham
spam,You are being ripped off! Get your mobile content from www.clubmoby.com call spam87ham75spam999spam poly/true/Pix/Ringtones/Games six downloads for only 3,,,,ripped off! Get mobile content www.clubmoby.com call spam87ham75spam999spam poly/true/Pix/Ringtones/Games six downloads 3,spam
ham,Sorry i din lock my keypad.,,,,Sorry din lock keypad.,ham
ham,Did u got that persons story,,,,u got persons story,ham
ham,Are you planning to come chennai?,,,,planning come chennai?,ham
